id,y
10639,0
10640,0
10641,0
10642,0
10643,0
10644,1
10645,0
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,1
10654,0
10655,1
10656,0
10657,3
10658,0
10659,0
10660,0
10661,1
10662,1
10663,0
10664,0
10665,0
10666,0
10667,1
10668,1
10669,2
10670,2
10671,0
10672,0
10673,0
10674,0
10675,2
10676,0
10677,1
10678,1
10679,0
10680,0
10681,1
10682,1
10683,0
10684,0
10685,0
10686,1
10687,0
10688,1
10689,1
10690,1
10691,0
10692,1
10693,1
10694,1
10695,0
10696,0
10697,1
10698,0
10699,1
10700,0
10701,0
10702,0
10703,0
10704,0
10705,1
10706,1
10707,1
10708,1
10709,0
10710,0
10711,0
10712,0
10713,0
10714,1
10715,1
10716,1
10717,1
10718,0
10719,1
10720,1
10721,1
10722,0
10723,1
10724,0
10725,1
10726,0
10727,0
10728,0
10729,0
10730,1
10731,0
10732,0
10733,1
10734,1
10735,1
10736,0
10737,0
10738,0
10739,0
10740,0
10741,1
10742,1
10743,1
10744,0
10745,1
10746,0
10747,0
10748,1
10749,1
10750,0
10751,1
10752,0
10753,0
10754,0
10755,1
10756,0
10757,1
10758,1
10759,0
10760,0
10761,0
10762,1
10763,0
10764,0
10765,2
10766,0
10767,0
10768,2
10769,0
10770,3
10771,1
10772,0
10773,1
10774,1
10775,1
10776,1
10777,0
10778,0
10779,1
10780,0
10781,1
10782,0
10783,0
10784,0
10785,1
10786,0
10787,0
10788,1
10789,1
10790,3
10791,0
10792,0
10793,1
10794,1
10795,1
10796,0
10797,2
10798,0
10799,0
10800,1
10801,0
10802,0
10803,0
10804,1
10805,1
10806,0
10807,0
10808,0
10809,1
10810,0
10811,0
10812,1
10813,1
10814,1
10815,0
10816,1
10817,1
10818,0
10819,1
10820,1
10821,0
10822,1
10823,0
10824,1
10825,3
10826,0
10827,0
10828,1
10829,1
10830,0
10831,2
10832,0
10833,1
10834,0
10835,1
10836,1
10837,0
10838,2
10839,0
10840,3
10841,0
10842,1
10843,0
10844,1
10845,0
10846,1
10847,0
10848,1
10849,1
10850,0
10851,1
10852,2
10853,1
10854,2
10855,1
10856,0
10857,1
10858,1
10859,0
10860,0
10861,0
10862,0
10863,1
10864,2
10865,1
10866,1
10867,0
10868,0
10869,0
10870,1
10871,1
10872,0
10873,1
10874,0
10875,0
10876,1
10877,0
10878,1
10879,0
10880,0
10881,0
10882,1
10883,0
10884,0
10885,1
10886,0
10887,1
10888,0
10889,1
10890,1
10891,1
10892,1
10893,1
10894,1
10895,0
10896,1
10897,1
10898,0
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,0
10906,1
10907,0
10908,2
10909,0
10910,2
10911,1
10912,0
10913,0
10914,0
10915,1
10916,0
10917,3
10918,1
10919,1
10920,1
10921,1
10922,1
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,2
10932,1
10933,0
10934,0
10935,0
10936,0
10937,0
10938,0
10939,0
10940,0
10941,1
10942,0
10943,0
10944,1
10945,1
10946,1
10947,1
10948,1
10949,0
10950,0
10951,0
10952,1
10953,0
10954,1
10955,1
10956,1
10957,1
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,3
10965,0
10966,0
10967,1
10968,1
10969,0
10970,2
10971,0
10972,0
10973,1
10974,1
10975,3
10976,0
10977,0
10978,0
10979,0
10980,0
10981,1
10982,1
10983,0
10984,0
10985,1
10986,1
10987,0
10988,0
10989,0
10990,1
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,0
11003,0
11004,1
11005,0
11006,0
11007,0
11008,0
11009,0
11010,3
11011,0
11012,0
11013,0
11014,0
11015,1
11016,1
11017,1
11018,0
11019,0
11020,0
11021,1
11022,0
11023,0
11024,0
11025,0
11026,0
11027,1
11028,0
11029,1
11030,1
11031,0
11032,1
11033,0
11034,1
11035,1
11036,0
11037,0
11038,1
11039,0
11040,0
11041,1
11042,0
11043,1
11044,0
11045,1
11046,0
11047,1
11048,0
11049,2
11050,0
11051,0
11052,3
11053,0
11054,0
11055,1
11056,0
11057,1
11058,1
11059,0
11060,0
11061,0
11062,0
11063,0
11064,1
11065,0
11066,0
11067,0
11068,1
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,1
11076,0
11077,1
11078,1
11079,1
11080,1
11081,0
11082,1
11083,0
11084,0
11085,1
11086,3
11087,1
11088,0
11089,0
11090,1
11091,0
11092,1
11093,1
11094,1
11095,1
11096,0
11097,0
11098,1
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,0
11109,1
11110,0
11111,1
11112,1
11113,0
11114,0
11115,1
11116,0
11117,0
11118,0
11119,0
11120,1
11121,0
11122,2
11123,1
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,1
11134,1
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,0
11142,1
11143,1
11144,1
11145,1
11146,0
11147,0
11148,1
11149,1
11150,1
11151,1
11152,1
11153,1
11154,1
11155,1
11156,1
11157,1
11158,1
11159,0
11160,1
11161,0
11162,0
11163,1
11164,0
11165,0
11166,0
11167,0
11168,1
11169,2
11170,1
11171,0
11172,0
11173,0
11174,0
11175,0
11176,2
11177,1
11178,0
11179,1
11180,1
11181,1
11182,0
11183,1
11184,1
11185,0
11186,0
11187,0
11188,1
11189,2
11190,1
11191,1
11192,0
11193,0
11194,1
11195,3
11196,1
11197,1
11198,0
11199,1
11200,1
11201,0
11202,0
11203,0
11204,0
11205,1
11206,1
11207,1
11208,0
11209,1
11210,1
11211,1
11212,1
11213,1
11214,0
11215,2
11216,0
11217,0
11218,0
11219,3
11220,0
11221,0
11222,0
11223,0
11224,1
11225,1
11226,0
11227,0
11228,1
11229,1
11230,0
11231,0
11232,0
11233,0
11234,1
11235,1
11236,0
11237,1
11238,1
11239,1
11240,0
11241,0
11242,0
11243,1
11244,0
11245,1
11246,1
11247,1
11248,0
11249,1
11250,1
11251,0
11252,0
11253,0
11254,0
11255,0
11256,0
11257,0
11258,1
11259,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,3
11271,1
11272,0
11273,1
11274,2
11275,0
11276,1
11277,1
11278,1
11279,0
11280,1
11281,1
11282,1
11283,1
11284,0
11285,0
11286,0
11287,0
11288,0
11289,0
11290,0
11291,0
11292,0
11293,3
11294,1
11295,1
11296,2
11297,0
11298,0
11299,0
11300,1
11301,0
11302,1
11303,1
11304,0
11305,0
11306,0
11307,2
11308,0
11309,1
11310,0
11311,0
11312,1
11313,0
11314,0
11315,3
11316,0
11317,0
11318,1
11319,0
11320,0
11321,0
11322,1
11323,0
11324,0
11325,1
11326,0
11327,2
11328,0
11329,0
11330,0
11331,1
11332,1
11333,0
11334,1
11335,3
11336,0
11337,3
11338,1
11339,0
11340,0
11341,0
11342,1
11343,0
11344,1
11345,2
11346,0
11347,1
11348,1
11349,1
11350,0
11351,0
11352,0
11353,1
11354,0
11355,0
11356,1
11357,1
11358,0
11359,0
11360,1
11361,0
11362,0
11363,0
11364,0
11365,1
11366,1
11367,1
11368,0
11369,0
11370,0
11371,1
11372,0
11373,0
11374,1
11375,0
11376,1
11377,0
11378,1
11379,0
11380,1
11381,1
11382,1
11383,0
11384,1
11385,1
11386,0
11387,0
11388,1
11389,1
11390,1
11391,1
11392,0
11393,0
11394,1
11395,0
11396,1
11397,1
11398,0
11399,0
11400,1
11401,1
11402,0
11403,1
11404,0
11405,0
11406,1
11407,0
11408,1
11409,0
11410,0
11411,0
11412,0
11413,0
11414,0
11415,3
11416,0
11417,0
11418,2
11419,0
11420,1
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,1
11428,1
11429,0
11430,1
11431,2
11432,0
11433,1
11434,1
11435,0
11436,0
11437,1
11438,0
11439,0
11440,0
11441,1
11442,1
11443,1
11444,0
11445,0
11446,1
11447,0
11448,0
11449,0
11450,0
11451,1
11452,0
11453,1
11454,1
11455,0
11456,0
11457,0
11458,1
11459,1
11460,1
11461,0
11462,1
11463,0
11464,0
11465,1
11466,0
11467,3
11468,1
11469,1
11470,2
11471,0
11472,0
11473,0
11474,0
11475,1
11476,0
11477,1
11478,1
11479,1
11480,0
11481,0
11482,1
11483,0
11484,0
11485,0
11486,1
11487,0
11488,1
11489,1
11490,0
11491,1
11492,0
11493,0
11494,1
11495,2
11496,1
11497,0
11498,1
11499,0
11500,0
11501,1
11502,1
11503,0
11504,0
11505,0
11506,1
11507,0
11508,0
11509,0
11510,1
11511,0
11512,0
11513,0
11514,0
11515,1
11516,1
11517,0
11518,0
11519,0
11520,0
11521,1
11522,0
11523,0
11524,0
11525,0
11526,1
11527,0
11528,1
11529,2
11530,0
11531,0
11532,1
11533,0
11534,1
11535,0
11536,1
11537,1
11538,0
11539,0
11540,1
11541,0
11542,1
11543,0
11544,1
11545,0
11546,0
11547,1
11548,0
11549,1
11550,0
11551,0
11552,0
11553,0
11554,1
11555,0
11556,1
11557,0
11558,0
11559,0
11560,0
11561,1
11562,0
11563,0
11564,0
11565,1
11566,0
11567,0
11568,0
11569,0
11570,1
11571,1
11572,0
11573,1
11574,0
11575,0
11576,0
11577,0
11578,0
11579,1
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,1
11588,0
11589,1
11590,0
11591,1
11592,0
11593,1
11594,1
11595,0
11596,1
11597,0
11598,0
11599,1
11600,1
11601,0
11602,2
11603,0
11604,1
11605,0
11606,0
11607,0
11608,0
11609,1
11610,0
11611,1
11612,0
11613,0
11614,1
11615,0
11616,0
11617,0
11618,1
11619,0
11620,1
11621,2
11622,0
11623,1
11624,0
11625,1
11626,1
11627,1
11628,1
11629,0
11630,0
11631,1
11632,0
11633,1
11634,0
11635,1
11636,0
11637,0
11638,1
11639,0
11640,0
11641,0
11642,0
11643,0
11644,1
11645,1
11646,1
11647,1
11648,0
11649,1
11650,0
11651,3
11652,0
11653,1
11654,1
11655,1
11656,0
11657,0
11658,2
11659,0
11660,0
11661,0
11662,0
11663,0
11664,2
11665,2
11666,0
11667,0
11668,1
11669,0
11670,1
11671,0
11672,1
11673,1
11674,0
11675,0
11676,0
11677,0
11678,1
11679,2
11680,1
11681,0
11682,0
11683,1
11684,0
11685,0
11686,0
11687,1
11688,0
11689,1
11690,2
11691,0
11692,1
11693,1
11694,0
11695,1
11696,1
11697,1
11698,1
11699,0
11700,0
11701,1
11702,0
11703,0
11704,1
11705,0
11706,0
11707,0
11708,1
11709,1
11710,1
11711,1
11712,0
11713,0
11714,0
11715,1
11716,0
11717,1
11718,0
11719,0
11720,1
11721,0
11722,0
11723,0
11724,0
11725,0
11726,1
11727,1
11728,0
11729,0
11730,0
11731,0
11732,2
11733,1
11734,1
11735,0
11736,1
11737,0
11738,1
11739,1
11740,1
11741,0
11742,0
11743,0
11744,0
11745,0
11746,0
11747,1
11748,1
11749,0
11750,3
11751,0
11752,1
11753,0
11754,0
11755,0
11756,1
11757,0
11758,0
11759,0
11760,1
11761,1
11762,1
11763,1
11764,0
11765,0
11766,1
11767,2
11768,1
11769,0
11770,0
11771,3
11772,1
11773,0
11774,3
11775,0
11776,0
11777,0
11778,0
11779,1
11780,1
11781,1
11782,0
11783,0
11784,0
11785,1
11786,0
11787,1
11788,0
11789,1
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,1
11797,0
11798,0
11799,0
11800,1
11801,1
11802,0
11803,0
11804,0
11805,1
11806,1
11807,1
11808,0
11809,1
11810,0
11811,1
11812,0
11813,0
11814,0
11815,0
11816,0
11817,0
11818,0
11819,1
11820,1
11821,1
11822,1
11823,0
11824,2
11825,0
11826,1
11827,0
11828,0
11829,0
11830,1
11831,1
11832,1
11833,1
11834,0
11835,1
11836,1
11837,0
11838,0
11839,1
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,1
11849,1
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,1
11858,0
11859,1
11860,1
11861,0
11862,0
11863,1
11864,1
11865,0
11866,0
11867,0
11868,0
11869,0
11870,1
11871,1
11872,0
11873,1
11874,1
11875,0
11876,0
11877,0
11878,1
11879,2
11880,0
11881,1
11882,1
11883,0
11884,0
11885,1
11886,0
11887,1
11888,0
11889,1
11890,1
11891,3
11892,1
11893,1
11894,1
11895,1
11896,0
11897,1
11898,0
11899,1
11900,1
11901,0
11902,1
11903,0
11904,1
11905,0
11906,0
11907,1
11908,0
11909,0
11910,0
11911,0
11912,0
11913,0
11914,2
11915,0
11916,1
11917,1
11918,1
11919,0
11920,0
11921,3
11922,1
11923,1
11924,1
11925,1
11926,1
11927,0
11928,0
11929,0
11930,1
11931,1
11932,0
11933,1
11934,0
11935,1
11936,1
11937,0
11938,1
11939,0
11940,0
11941,0
11942,1
11943,0
11944,0
11945,0
11946,1
11947,0
11948,0
11949,1
11950,1
11951,2
11952,0
11953,1
11954,0
11955,1
11956,2
11957,1
11958,0
11959,0
11960,0
11961,0
11962,1
11963,1
11964,0
11965,2
11966,0
11967,3
11968,0
11969,1
11970,0
11971,0
11972,1
11973,0
11974,0
11975,0
11976,0
11977,0
11978,1
11979,0
11980,1
11981,0
11982,0
11983,0
11984,0
11985,0
11986,1
11987,0
11988,0
11989,0
11990,3
11991,1
11992,1
11993,0
11994,1
11995,0
11996,0
11997,1
11998,0
11999,1
12000,0
12001,1
12002,1
12003,2
12004,0
12005,1
12006,0
12007,0
12008,1
12009,0
12010,1
12011,1
12012,1
12013,1
12014,0
12015,2
12016,1
12017,0
12018,0
12019,0
12020,2
12021,0
12022,1
12023,0
12024,0
12025,1
12026,0
12027,1
12028,1
12029,1
12030,0
12031,0
12032,1
12033,0
12034,1
12035,0
12036,0
12037,1
12038,1
12039,0
12040,0
12041,1
12042,1
12043,0
12044,0
12045,0
12046,0
12047,1
12048,1
12049,0
12050,0
12051,1
12052,0
12053,1
12054,0
12055,0
12056,1
12057,0
12058,0
12059,1
12060,0
12061,0
12062,1
12063,2
12064,0
12065,0
12066,0
12067,0
12068,1
12069,0
12070,1
12071,0
12072,1
12073,0
12074,1
12075,0
12076,1
12077,1
12078,1
12079,1
12080,0
12081,1
12082,1
12083,1
12084,0
12085,0
12086,1
12087,0
12088,0
12089,0
12090,1
12091,0
12092,0
12093,0
12094,0
12095,0
12096,0
12097,0
12098,0
12099,1
12100,0
12101,1
12102,0
12103,0
12104,2
12105,1
12106,0
12107,0
12108,0
12109,0
12110,1
12111,0
12112,0
12113,1
12114,1
12115,0
12116,0
12117,0
12118,1
12119,1
12120,1
12121,1
12122,0
12123,1
12124,1
12125,1
12126,0
12127,1
12128,0
12129,0
12130,1
12131,1
12132,2
12133,1
12134,0
12135,0
12136,3
12137,0
12138,1
12139,0
12140,0
12141,0
12142,0
12143,0
12144,1
12145,0
12146,1
12147,1
12148,0
12149,0
12150,1
12151,1
12152,1
12153,0
12154,1
12155,1
12156,0
12157,0
12158,0
12159,1
12160,0
12161,2
12162,0
12163,1
12164,2
12165,2
12166,0
12167,0
12168,1
12169,0
12170,1
12171,1
12172,0
12173,1
12174,2
12175,1
12176,0
12177,1
12178,0
12179,2
12180,0
12181,1
12182,0
12183,1
12184,0
12185,0
12186,1
12187,1
12188,0
12189,1
12190,0
12191,1
12192,1
12193,1
12194,1
12195,0
12196,0
12197,0
12198,2
12199,3
12200,1
12201,0
12202,2
12203,0
12204,0
12205,1
12206,0
12207,0
12208,0
12209,0
12210,1
12211,0
12212,1
12213,2
12214,1
12215,0
12216,0
12217,1
12218,0
12219,1
12220,0
12221,1
12222,1
12223,0
12224,0
12225,1
12226,1
12227,0
12228,0
12229,0
12230,1
12231,0
12232,1
12233,2
12234,0
12235,0
12236,1
12237,1
12238,0
12239,1
12240,1
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,0
12248,1
12249,0
12250,0
12251,0
12252,0
12253,1
12254,0
12255,0
12256,0
12257,1
12258,0
12259,3
12260,0
12261,0
12262,1
12263,0
12264,1
12265,0
12266,0
12267,0
12268,1
12269,0
12270,0
12271,0
12272,1
12273,0
12274,0
12275,0
12276,1
12277,0
12278,1
12279,1
12280,0
12281,1
12282,1
12283,0
12284,0
12285,1
12286,0
12287,0
12288,1
12289,0
12290,0
12291,0
12292,0
12293,1
12294,0
12295,0
12296,0
12297,2
12298,0
12299,1
12300,1
12301,0
12302,1
12303,1
12304,0
12305,0
12306,0
12307,0
12308,0
12309,1
12310,0
12311,1
12312,1
12313,1
12314,0
12315,1
12316,1
12317,1
12318,0
12319,0
12320,2
12321,0
12322,0
12323,0
12324,0
12325,1
12326,1
12327,0
12328,1
12329,1
12330,0
12331,2
12332,0
12333,0
12334,1
12335,0
12336,1
12337,0
12338,0
12339,1
12340,1
12341,0
12342,0
12343,1
12344,0
12345,1
12346,0
12347,0
12348,1
12349,0
12350,0
12351,1
12352,0
12353,1
12354,1
12355,0
12356,2
12357,0
12358,0
12359,1
12360,0
12361,0
12362,0
12363,0
12364,0
12365,1
12366,0
12367,0
12368,0
12369,0
12370,1
12371,0
12372,1
12373,3
12374,0
12375,0
12376,1
12377,1
12378,3
12379,1
12380,0
12381,0
12382,0
12383,0
12384,0
12385,0
12386,1
12387,0
12388,2
12389,0
12390,1
12391,1
12392,1
12393,0
12394,0
12395,0
12396,0
12397,1
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,1
12408,3
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,1
12417,0
12418,1
12419,0
12420,0
12421,1
12422,0
12423,1
12424,1
12425,0
12426,0
12427,0
12428,1
12429,1
12430,1
12431,1
12432,0
12433,0
12434,0
12435,1
12436,1
12437,2
12438,1
12439,0
12440,0
12441,0
12442,1
12443,0
12444,0
12445,0
12446,1
12447,1
12448,1
12449,1
12450,0
12451,1
12452,3
12453,0
12454,0
12455,0
12456,0
12457,1
12458,0
12459,1
12460,1
12461,1
12462,0
12463,1
12464,1
12465,0
12466,0
12467,1
12468,1
12469,1
12470,0
12471,0
12472,0
12473,1
12474,0
12475,0
12476,1
12477,0
12478,0
12479,1
12480,0
12481,3
12482,1
12483,0
12484,0
12485,1
12486,2
12487,0
12488,0
12489,0
12490,0
12491,1
12492,0
12493,0
12494,0
12495,0
12496,0
12497,1
12498,3
12499,1
12500,0
12501,1
12502,3
12503,0
12504,0
12505,0
12506,1
12507,1
12508,0
12509,0
12510,0
12511,0
12512,1
12513,0
12514,0
12515,1
12516,1
12517,0
12518,0
12519,0
12520,0
12521,1
12522,0
12523,0
12524,0
12525,0
12526,1
12527,0
12528,0
12529,0
12530,0
12531,1
12532,1
12533,2
12534,0
12535,0
12536,0
12537,1
12538,2
12539,0
12540,1
12541,0
12542,0
12543,3
12544,0
12545,0
12546,1
12547,0
12548,0
12549,1
12550,0
12551,0
12552,0
12553,0
12554,3
12555,1
12556,0
12557,0
12558,1
12559,1
12560,1
12561,0
12562,1
12563,0
12564,2
12565,0
12566,0
12567,0
12568,1
12569,0
12570,0
12571,1
12572,0
12573,1
12574,0
12575,1
12576,0
12577,0
12578,0
12579,0
12580,0
12581,1
12582,0
12583,1
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,1
12597,0
12598,1
12599,1
12600,1
12601,1
12602,1
12603,1
12604,1
12605,1
12606,1
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,1
12616,0
12617,0
12618,1
12619,1
12620,1
12621,0
12622,1
12623,1
12624,0
12625,0
12626,0
12627,1
12628,0
12629,1
12630,1
12631,1
12632,0
12633,0
12634,3
12635,2
12636,0
12637,1
12638,0
12639,3
12640,1
12641,2
12642,1
12643,1
12644,1
12645,0
12646,0
12647,0
12648,1
12649,3
12650,1
12651,1
12652,0
12653,1
12654,0
12655,1
12656,0
12657,1
12658,0
12659,1
12660,0
12661,0
12662,1
12663,0
12664,0
12665,0
12666,0
12667,0
12668,0
12669,0
12670,1
12671,1
12672,3
12673,0
12674,0
12675,1
12676,0
12677,0
12678,0
12679,0
12680,0
12681,0
12682,0
12683,0
12684,0
12685,0
12686,1
12687,1
12688,1
12689,0
12690,1
12691,0
12692,0
12693,0
12694,0
12695,0
12696,0
12697,1
12698,0
12699,0
12700,0
12701,1
12702,0
12703,0
12704,0
12705,0
12706,1
12707,0
12708,0
12709,0
12710,0
12711,2
12712,1
12713,1
12714,0
12715,2
12716,1
12717,0
12718,0
12719,0
12720,0
12721,2
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,0
12729,0
12730,1
12731,0
12732,0
12733,1
12734,1
12735,1
12736,0
12737,0
12738,0
12739,1
12740,1
12741,1
12742,0
12743,0
12744,1
12745,1
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,1
12755,1
12756,0
12757,0
12758,0
12759,0
12760,1
12761,1
12762,1
12763,0
12764,0
12765,1
12766,0
12767,0
12768,0
12769,0
12770,1
12771,1
12772,1
12773,0
12774,1
12775,0
12776,0
12777,0
12778,1
12779,0
12780,0
12781,0
12782,0
12783,1
12784,0
12785,0
12786,0
12787,0
12788,0
12789,0
12790,1
12791,0
12792,1
12793,0
12794,1
12795,1
12796,2
12797,0
12798,0
12799,0
12800,1
12801,0
12802,1
12803,1
12804,1
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,1
12813,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,2
12822,1
12823,1
12824,0
12825,0
12826,0
12827,1
12828,0
12829,0
12830,1
12831,1
12832,1
12833,1
12834,1
12835,0
12836,0
12837,0
12838,1
12839,1
12840,1
12841,0
12842,0
12843,0
12844,2
12845,1
12846,0
12847,0
12848,1
12849,1
12850,0
12851,0
12852,0
12853,0
12854,1
12855,0
12856,0
12857,0
12858,1
12859,1
12860,1
12861,1
12862,0
12863,1
12864,1
12865,0
12866,1
12867,2
12868,0
12869,0
12870,1
12871,0
12872,0
12873,0
12874,1
12875,0
12876,1
12877,0
12878,1
12879,0
12880,1
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,0
12888,0
12889,2
12890,1
12891,0
12892,0
12893,0
12894,1
12895,0
12896,1
12897,0
12898,1
12899,0
12900,0
12901,0
12902,1
12903,3
12904,0
12905,0
12906,0
12907,0
12908,1
12909,1
12910,0
12911,0
12912,1
12913,0
12914,0
12915,0
12916,1
12917,1
12918,0
12919,1
12920,1
12921,0
12922,1
12923,0
12924,0
12925,0
12926,1
12927,1
12928,0
12929,0
12930,1
12931,1
12932,0
12933,0
12934,0
12935,1
12936,0
12937,0
12938,0
12939,0
12940,1
12941,1
12942,1
12943,1
12944,0
12945,0
12946,0
12947,0
12948,1
12949,1
12950,0
12951,3
12952,1
12953,0
12954,1
12955,0
12956,0
12957,1
12958,1
12959,0
12960,0
12961,1
12962,0
12963,0
12964,1
12965,1
12966,0
12967,1
12968,1
12969,1
12970,1
12971,0
12972,1
12973,0
12974,1
12975,0
12976,1
12977,0
12978,0
12979,0
12980,0
12981,1
12982,1
12983,0
12984,0
12985,3
12986,1
12987,1
12988,3
12989,1
12990,0
12991,1
12992,1
12993,1
12994,0
12995,0
12996,1
12997,0
12998,0
12999,0
13000,2
13001,1
13002,1
13003,1
13004,1
13005,1
13006,0
13007,0
13008,1
13009,1
13010,0
13011,0
13012,0
13013,0
13014,1
13015,0
13016,0
13017,1
13018,0
13019,0
13020,0
13021,1
13022,2
13023,1
13024,0
13025,0
13026,0
13027,1
13028,1
13029,1
13030,3
13031,1
13032,1
13033,0
13034,0
13035,0
13036,1
13037,0
13038,0
13039,0
13040,1
13041,1
13042,1
13043,0
13044,1
13045,1
13046,0
13047,1
13048,1
13049,0
13050,0
13051,0
13052,1
13053,0
13054,0
13055,0
13056,0
13057,1
13058,0
13059,0
13060,0
13061,1
13062,0
13063,1
13064,0
13065,0
13066,1
13067,1
13068,0
13069,1
13070,0
13071,0
13072,0
13073,0
13074,1
13075,2
13076,0
13077,3
13078,1
13079,0
13080,0
13081,2
13082,1
13083,1
13084,0
13085,3
13086,1
13087,1
13088,1
13089,1
13090,0
13091,1
13092,0
13093,0
13094,0
13095,1
13096,1
13097,1
13098,0
13099,0
13100,0
13101,0
13102,0
13103,2
13104,1
13105,1
13106,0
13107,0
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,2
13115,0
13116,1
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,1
13125,0
13126,0
13127,1
13128,0
13129,0
13130,1
13131,1
13132,1
13133,0
13134,1
13135,1
13136,1
13137,0
13138,0
13139,1
13140,1
13141,1
13142,1
13143,0
13144,0
13145,0
13146,1
13147,1
13148,1
13149,0
13150,1
13151,1
13152,1
13153,1
13154,2
13155,1
13156,0
13157,1
13158,1
13159,0
13160,2
13161,0
13162,1
13163,1
13164,0
13165,1
13166,0
13167,0
13168,1
13169,1
13170,0
13171,0
13172,1
13173,0
13174,1
13175,1
13176,0
13177,0
13178,0
13179,0
13180,0
13181,1
13182,0
13183,1
13184,3
13185,0
13186,0
13187,3
13188,0
13189,1
13190,1
13191,0
13192,0
13193,1
13194,0
13195,2
13196,0
13197,2
13198,0
13199,0
13200,1
13201,1
13202,1
13203,0
13204,0
13205,0
13206,1
13207,0
13208,0
13209,1
13210,0
13211,0
13212,1
13213,1
13214,1
13215,0
13216,1
13217,0
13218,0
13219,1
13220,0
13221,0
13222,1
13223,1
13224,1
13225,0
13226,1
13227,1
13228,1
13229,1
13230,0
13231,0
13232,1
13233,1
13234,1
13235,1
13236,1
13237,1
13238,0
13239,2
13240,0
13241,1
13242,0
13243,1
13244,2
13245,1
13246,1
13247,1
13248,0
13249,1
13250,1
13251,1
13252,0
13253,1
13254,0
13255,0
13256,1
13257,0
13258,1
13259,1
13260,2
13261,1
13262,0
13263,0
13264,0
13265,0
13266,1
13267,2
13268,0
13269,0
13270,1
13271,1
13272,0
13273,0
13274,1
13275,0
13276,1
13277,0
13278,1
13279,0
13280,0
13281,0
13282,1
13283,0
13284,1
13285,1
13286,0
13287,1
13288,1
13289,0
13290,1
13291,0
13292,0
13293,0
13294,1
13295,0
13296,0
13297,0
13298,0
13299,0
13300,1
13301,0
13302,0
13303,0
13304,0
13305,1
13306,0
13307,1
13308,1
13309,1
13310,1
13311,0
13312,0
13313,1
13314,0
13315,0
13316,0
13317,0
13318,1
13319,3
13320,1
13321,2
13322,0
13323,0
13324,0
13325,1
13326,0
13327,3
13328,1
13329,1
13330,0
13331,1
13332,0
13333,1
13334,1
13335,0
13336,0
13337,1
13338,0
13339,0
13340,1
13341,0
13342,1
13343,0
13344,0
13345,1
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,1
13353,1
13354,1
13355,0
13356,1
13357,0
13358,1
13359,1
13360,1
13361,1
13362,1
13363,0
13364,1
13365,0
13366,0
13367,0
13368,0
13369,1
13370,1
13371,0
13372,0
13373,1
13374,0
13375,0
13376,1
13377,0
13378,1
13379,1
13380,0
13381,1
13382,1
13383,0
13384,1
13385,0
13386,1
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,0
13395,0
13396,1
13397,1
13398,0
13399,3
13400,0
13401,2
13402,0
13403,0
13404,0
13405,0
13406,1
13407,1
13408,0
13409,0
13410,1
13411,0
13412,1
13413,0
13414,0
13415,0
13416,1
13417,0
13418,0
13419,1
13420,0
13421,1
13422,1
13423,0
13424,0
13425,0
13426,1
13427,1
13428,0
13429,0
13430,1
13431,1
13432,0
13433,1
13434,0
13435,0
13436,0
13437,0
