id,y
10967,1
10968,1
10969,0
10970,1
10971,0
10972,3
10973,1
10974,1
10975,3
10976,0
10977,1
10978,0
10979,1
10980,0
10981,1
10982,1
10983,0
10984,0
10985,1
10986,1
10987,0
10988,1
10989,0
10990,0
10991,3
10992,0
10993,0
10994,0
10995,0
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,0
11006,0
11007,1
11008,0
11009,0
11010,3
11011,1
11012,0
11013,0
11014,1
11015,1
11016,3
11017,0
11018,0
11019,0
11020,0
11021,1
11022,0
11023,0
11024,1
11025,1
11026,2
11027,0
11028,1
11029,0
11030,1
11031,1
11032,1
11033,0
11034,1
11035,1
11036,1
11037,0
11038,1
11039,0
11040,0
11041,1
11042,0
11043,1
11044,0
11045,1
11046,0
11047,1
11048,3
11049,2
11050,3
11051,0
11052,3
11053,0
11054,1
11055,1
11056,0
11057,1
11058,1
11059,1
11060,2
11061,0
11062,0
11063,0
11064,1
11065,3
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,0
11073,1
11074,0
11075,1
11076,0
11077,1
11078,1
11079,0
11080,1
11081,0
11082,1
11083,0
11084,0
11085,1
11086,3
11087,1
11088,2
11089,0
11090,1
11091,0
11092,1
11093,1
11094,1
11095,0
11096,0
11097,0
11098,1
11099,0
11100,0
11101,3
11102,0
11103,1
11104,0
11105,0
11106,3
11107,0
11108,0
11109,1
11110,0
11111,0
11112,0
11113,1
11114,1
11115,1
11116,0
11117,0
11118,0
11119,0
11120,1
11121,0
11122,3
11123,1
11124,0
11125,1
11126,0
11127,0
11128,1
11129,0
11130,2
11131,0
11132,1
11133,3
11134,3
11135,0
11136,0
11137,3
11138,0
11139,0
11140,0
11141,0
11142,1
11143,1
11144,1
11145,1
11146,0
11147,0
11148,0
11149,1
11150,1
11151,1
11152,1
11153,1
11154,3
11155,1
11156,1
11157,1
11158,0
11159,2
11160,1
11161,0
11162,0
11163,1
11164,0
11165,1
11166,1
11167,0
11168,1
11169,0
11170,1
11171,3
11172,0
11173,0
11174,1
11175,1
11176,2
11177,1
11178,3
11179,1
11180,0
11181,1
11182,0
11183,1
11184,1
11185,1
11186,0
11187,0
11188,1
11189,2
11190,3
11191,3
11192,1
11193,0
11194,1
11195,3
11196,1
11197,1
11198,1
11199,1
11200,1
11201,0
11202,0
11203,0
11204,0
11205,3
11206,1
11207,1
11208,0
11209,1
11210,1
11211,1
11212,1
11213,1
11214,1
11215,3
11216,0
11217,0
11218,0
11219,3
11220,1
11221,1
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,1
11230,0
11231,2
11232,0
11233,2
11234,1
11235,1
11236,2
11237,3
11238,1
11239,1
11240,0
11241,2
11242,0
11243,0
11244,1
11245,1
11246,1
11247,1
11248,1
11249,1
11250,0
11251,0
11252,0
11253,1
11254,1
11255,0
11256,3
11257,0
11258,1
11259,0
11260,1
11261,2
11262,1
11263,2
11264,0
11265,0
11266,0
11267,1
11268,0
11269,0
11270,3
11271,1
11272,0
11273,0
11274,3
11275,0
11276,1
11277,0
11278,1
11279,1
11280,1
11281,1
11282,3
11283,1
11284,1
11285,0
11286,0
11287,0
11288,0
11289,0
11290,0
11291,2
11292,0
11293,3
11294,3
11295,1
11296,2
11297,1
11298,0
11299,1
11300,0
11301,0
11302,1
11303,1
11304,0
11305,3
11306,3
11307,3
11308,0
11309,3
11310,1
11311,1
11312,1
11313,0
11314,1
11315,1
11316,1
11317,1
11318,0
11319,0
11320,2
11321,1
11322,1
11323,0
11324,1
11325,0
11326,0
11327,3
11328,0
11329,1
11330,2
11331,1
11332,1
11333,0
11334,3
11335,3
11336,0
11337,3
11338,0
11339,1
11340,0
11341,1
11342,1
11343,3
11344,1
11345,1
11346,0
11347,1
11348,1
11349,1
11350,0
11351,1
11352,1
11353,1
11354,0
11355,0
11356,1
11357,1
11358,0
11359,0
11360,1
11361,3
11362,1
11363,2
11364,0
11365,1
11366,0
11367,3
11368,0
11369,0
11370,1
11371,0
11372,1
11373,0
11374,1
11375,0
11376,1
11377,1
11378,3
11379,1
11380,3
11381,1
11382,1
11383,1
11384,1
11385,1
11386,0
11387,0
11388,1
11389,0
11390,1
11391,1
11392,0
11393,0
11394,1
11395,1
11396,1
11397,1
11398,0
11399,0
11400,1
11401,1
11402,0
11403,1
11404,1
11405,1
11406,1
11407,3
11408,1
11409,1
11410,0
11411,1
11412,1
11413,0
11414,0
11415,3
11416,0
11417,0
11418,3
11419,0
11420,1
11421,1
11422,0
11423,0
11424,0
11425,1
11426,1
11427,3
11428,3
11429,0
11430,3
11431,3
11432,0
11433,1
11434,1
11435,0
11436,1
11437,1
11438,0
11439,1
11440,2
11441,0
11442,1
11443,1
11444,0
11445,1
11446,1
11447,0
11448,1
11449,0
11450,0
11451,1
11452,0
11453,1
11454,0
11455,0
11456,0
11457,1
11458,1
11459,0
11460,1
11461,0
11462,1
11463,0
11464,0
11465,3
11466,0
11467,3
11468,1
11469,1
11470,2
11471,1
11472,1
11473,1
11474,0
11475,1
11476,0
11477,1
11478,1
11479,1
11480,3
11481,2
11482,1
11483,1
11484,2
11485,0
11486,0
11487,0
11488,1
11489,0
11490,0
11491,1
11492,1
11493,2
11494,1
11495,2
11496,0
11497,0
11498,1
11499,0
11500,0
11501,1
11502,1
11503,2
11504,3
11505,2
11506,1
11507,0
11508,0
11509,3
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,1
11517,0
11518,0
11519,1
11520,0
11521,3
11522,2
11523,0
11524,0
11525,0
11526,2
11527,0
11528,1
11529,2
11530,0
11531,0
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11538,0
11539,2
11540,1
11541,0
11542,1
11543,1
11544,1
11545,0
11546,1
11547,2
11548,0
11549,1
11550,0
11551,0
11552,0
11553,0
11554,0
11555,0
11556,1
11557,0
11558,1
11559,2
11560,0
11561,1
11562,1
11563,1
11564,0
11565,0
11566,1
11567,0
11568,0
11569,0
11570,1
11571,1
11572,0
11573,1
11574,1
11575,0
11576,1
11577,0
11578,1
11579,1
11580,0
11581,0
11582,1
11583,0
11584,0
11585,1
11586,0
11587,1
11588,2
11589,1
11590,0
11591,1
11592,0
11593,1
11594,1
11595,0
11596,1
11597,0
11598,0
11599,1
11600,1
11601,1
11602,3
11603,0
11604,1
11605,1
11606,0
11607,2
11608,1
11609,1
11610,0
11611,1
11612,1
11613,0
11614,3
11615,1
11616,0
11617,0
11618,1
11619,0
11620,1
11621,2
11622,0
11623,1
11624,0
11625,1
11626,1
11627,1
11628,3
11629,3
11630,0
11631,1
11632,1
11633,1
11634,0
11635,3
11636,0
11637,0
11638,3
11639,1
11640,1
11641,1
11642,1
11643,0
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,0
11651,3
11652,0
11653,1
11654,1
11655,1
11656,0
11657,0
11658,1
11659,1
11660,0
11661,1
11662,1
11663,0
11664,1
11665,2
11666,0
11667,1
11668,1
11669,3
11670,1
11671,0
11672,1
11673,1
11674,0
11675,0
11676,2
11677,1
11678,1
11679,3
11680,0
11681,1
11682,0
11683,0
11684,1
11685,0
11686,0
11687,1
11688,0
11689,1
11690,2
11691,0
11692,3
11693,1
11694,1
11695,1
11696,0
11697,1
11698,1
11699,1
11700,1
11701,1
11702,0
11703,1
11704,1
11705,0
11706,2
11707,1
11708,1
11709,0
11710,1
11711,3
11712,1
11713,0
11714,0
11715,1
11716,0
11717,1
11718,0
11719,0
11720,1
11721,0
11722,2
11723,0
11724,1
11725,0
11726,1
11727,1
11728,0
11729,0
11730,0
11731,0
11732,3
11733,0
11734,1
11735,0
11736,2
11737,0
11738,1
11739,1
11740,1
11741,0
11742,1
11743,0
11744,0
11745,0
11746,0
11747,1
11748,1
11749,0
11750,3
11751,0
11752,0
11753,0
11754,3
11755,3
11756,1
11757,0
11758,3
11759,0
11760,0
11761,1
11762,1
11763,1
11764,0
11765,1
11766,3
11767,3
11768,3
11769,0
11770,0
11771,3
11772,1
11773,1
11774,3
11775,2
11776,0
11777,0
11778,0
11779,1
11780,1
11781,1
11782,0
11783,0
11784,3
11785,1
11786,0
11787,1
11788,1
11789,1
11790,0
11791,0
11792,0
11793,0
11794,0
11795,0
11796,1
11797,0
11798,0
11799,0
11800,1
11801,1
11802,0
11803,0
11804,1
11805,1
11806,2
11807,1
11808,1
11809,1
11810,0
11811,0
11812,0
11813,3
11814,1
11815,3
11816,3
11817,1
11818,0
11819,0
11820,1
11821,0
11822,1
11823,0
11824,1
11825,2
11826,1
11827,1
11828,1
11829,0
11830,1
11831,1
11832,1
11833,1
11834,3
11835,1
11836,1
11837,1
11838,0
11839,3
11840,0
11841,0
11842,1
11843,0
11844,0
11845,3
11846,2
11847,0
11848,1
11849,0
11850,3
11851,0
11852,0
11853,0
11854,0
11855,0
11856,3
11857,1
11858,0
11859,1
11860,3
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,0
11868,0
11869,1
11870,0
11871,3
11872,1
11873,1
11874,1
11875,0
11876,0
11877,0
11878,0
11879,1
11880,0
11881,1
11882,1
11883,0
11884,3
11885,0
11886,1
11887,1
11888,0
11889,1
11890,1
11891,3
11892,1
11893,1
11894,0
11895,1
11896,1
11897,1
11898,0
11899,1
11900,1
11901,0
11902,0
11903,0
11904,0
11905,1
11906,3
11907,1
11908,0
11909,0
11910,1
11911,3
11912,1
11913,1
11914,3
11915,1
11916,1
11917,3
11918,1
11919,2
11920,0
11921,0
11922,0
11923,0
11924,1
11925,1
11926,3
11927,0
11928,1
11929,1
11930,1
11931,1
11932,0
11933,1
11934,0
11935,3
11936,1
11937,0
11938,1
11939,3
11940,0
11941,0
11942,1
11943,1
11944,1
11945,0
11946,1
11947,2
11948,2
11949,1
11950,1
11951,3
11952,0
11953,1
11954,1
11955,1
11956,2
11957,1
11958,0
11959,1
11960,1
11961,2
11962,1
11963,1
11964,3
11965,3
11966,2
11967,3
11968,2
11969,3
11970,3
11971,0
11972,1
11973,0
11974,0
11975,1
11976,0
11977,0
11978,1
11979,0
11980,2
11981,0
11982,1
11983,1
11984,3
11985,0
11986,1
11987,2
11988,1
11989,0
11990,3
11991,1
11992,1
11993,0
11994,1
11995,0
11996,0
11997,1
11998,0
11999,1
12000,0
12001,1
12002,0
12003,2
12004,0
12005,1
12006,0
12007,0
12008,3
12009,1
12010,1
12011,3
12012,0
12013,1
12014,3
12015,1
12016,1
12017,0
12018,0
12019,0
12020,2
12021,0
12022,1
12023,0
12024,0
12025,1
12026,0
12027,1
12028,1
12029,3
12030,2
12031,1
12032,0
12033,2
12034,1
12035,1
12036,0
12037,1
12038,1
12039,3
12040,1
12041,0
12042,1
12043,0
12044,0
12045,1
12046,0
12047,1
12048,1
12049,0
12050,0
12051,1
12052,1
12053,0
12054,0
12055,0
12056,1
12057,0
12058,0
12059,0
12060,2
12061,0
12062,0
12063,1
12064,3
12065,2
12066,0
12067,1
12068,1
12069,0
12070,1
12071,0
12072,1
12073,1
12074,1
12075,3
12076,1
12077,1
12078,1
12079,1
12080,0
12081,0
12082,1
12083,1
12084,0
12085,1
12086,0
12087,0
12088,0
12089,0
12090,2
12091,2
12092,1
12093,0
12094,3
12095,1
12096,0
12097,4
12098,0
12099,1
12100,1
12101,1
12102,3
12103,3
12104,2
12105,1
12106,0
12107,0
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12114,3
12115,0
12116,0
12117,3
12118,1
12119,1
12120,1
12121,1
12122,0
12123,1
12124,1
12125,1
12126,3
12127,1
12128,0
12129,1
12130,3
12131,3
12132,3
12133,1
12134,1
12135,1
12136,3
12137,2
12138,1
12139,2
12140,0
12141,0
12142,0
12143,0
12144,1
12145,2
12146,1
12147,1
12148,2
12149,3
12150,1
12151,3
12152,1
12153,0
12154,0
12155,1
12156,1
12157,0
12158,0
12159,1
12160,0
12161,2
12162,0
12163,0
12164,2
12165,3
12166,0
12167,0
12168,1
12169,0
12170,1
12171,1
12172,0
12173,1
12174,2
12175,1
12176,1
12177,1
12178,0
12179,2
12180,2
12181,1
12182,0
12183,0
12184,1
12185,0
12186,1
12187,1
12188,0
12189,1
12190,0
12191,1
12192,1
12193,2
12194,1
12195,0
12196,1
12197,1
12198,2
12199,3
12200,2
12201,0
12202,0
12203,1
12204,0
12205,2
12206,0
12207,2
12208,0
12209,0
12210,1
12211,2
12212,1
12213,1
12214,1
12215,1
12216,0
12217,1
12218,0
12219,0
12220,0
12221,0
12222,1
12223,0
12224,1
12225,1
12226,1
12227,0
12228,1
12229,1
12230,2
12231,0
12232,1
12233,3
12234,2
12235,2
12236,1
12237,1
12238,0
12239,1
12240,1
12241,0
12242,1
12243,0
12244,0
12245,0
12246,1
12247,1
12248,0
12249,1
12250,1
12251,2
12252,1
12253,1
12254,0
12255,1
12256,1
12257,0
12258,0
12259,3
12260,0
12261,1
12262,1
12263,0
12264,1
12265,0
12266,0
12267,0
12268,1
12269,3
12270,2
12271,0
12272,1
12273,0
12274,1
12275,0
12276,3
12277,0
12278,1
12279,3
12280,2
12281,1
12282,1
12283,0
12284,3
12285,1
12286,0
12287,0
12288,1
12289,2
12290,1
12291,0
12292,3
12293,1
12294,0
12295,1
12296,0
12297,2
12298,0
12299,1
12300,1
12301,1
12302,1
12303,1
12304,0
12305,0
12306,0
12307,1
12308,0
12309,1
12310,0
12311,1
12312,2
12313,1
12314,0
12315,1
12316,0
12317,1
12318,1
12319,3
12320,2
12321,0
12322,3
12323,0
12324,2
12325,1
12326,3
12327,0
12328,1
12329,1
12330,1
12331,3
12332,0
12333,0
12334,0
12335,0
12336,1
12337,0
12338,0
12339,3
12340,1
12341,0
12342,1
12343,1
12344,3
12345,0
12346,0
12347,0
12348,1
12349,1
12350,1
12351,1
12352,1
12353,1
12354,1
12355,0
12356,2
12357,1
12358,0
12359,0
12360,0
12361,1
12362,0
12363,1
12364,1
12365,3
12366,1
12367,0
12368,0
12369,0
12370,1
12371,1
12372,1
12373,3
12374,0
12375,3
12376,1
12377,3
12378,3
12379,1
12380,2
12381,1
12382,3
12383,3
12384,1
12385,0
12386,1
12387,0
12388,2
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,1
12396,0
12397,3
12398,1
12399,2
12400,0
12401,3
12402,0
12403,0
12404,3
12405,1
12406,1
12407,1
12408,3
12409,0
12410,1
12411,0
12412,0
12413,0
12414,1
12415,1
12416,1
12417,1
12418,1
12419,0
12420,0
12421,0
12422,3
12423,1
12424,3
12425,0
12426,1
12427,2
12428,0
12429,1
12430,1
12431,1
12432,0
12433,2
12434,0
12435,1
12436,0
12437,1
12438,1
12439,0
12440,1
12441,0
12442,1
12443,1
12444,0
12445,0
12446,1
12447,1
12448,3
12449,3
12450,0
12451,3
12452,3
12453,1
12454,0
12455,1
12456,0
12457,1
12458,1
12459,1
12460,2
12461,1
12462,1
12463,1
12464,1
12465,1
12466,0
12467,1
12468,1
12469,1
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,2
12478,0
12479,1
12480,0
12481,3
12482,1
12483,0
12484,0
12485,2
12486,3
12487,2
12488,1
12489,0
12490,0
12491,1
12492,3
12493,0
12494,0
12495,0
12496,0
12497,1
12498,3
12499,1
12500,0
12501,0
12502,3
12503,0
12504,0
12505,2
12506,0
12507,2
12508,0
12509,0
12510,2
12511,0
12512,1
12513,0
12514,0
12515,1
12516,1
12517,1
12518,3
12519,0
12520,0
12521,1
12522,0
12523,1
12524,3
12525,0
12526,1
12527,0
12528,0
12529,0
12530,0
12531,1
12532,1
12533,3
12534,3
12535,2
12536,1
12537,1
12538,3
12539,0
12540,1
12541,1
12542,2
12543,3
12544,0
12545,0
12546,1
12547,0
12548,1
12549,1
12550,0
12551,0
12552,1
12553,1
12554,3
12555,1
12556,0
12557,0
12558,1
12559,0
12560,1
12561,1
12562,0
12563,1
12564,1
12565,0
12566,0
12567,0
12568,0
12569,2
12570,0
12571,1
12572,0
12573,1
12574,0
12575,1
12576,1
12577,0
12578,0
12579,3
12580,0
12581,1
12582,0
12583,1
12584,0
12585,0
12586,3
12587,0
12588,0
12589,3
12590,0
12591,1
12592,0
12593,0
12594,1
12595,2
12596,1
12597,0
12598,1
12599,0
12600,1
12601,3
12602,2
12603,1
12604,1
12605,0
12606,2
12607,1
12608,1
12609,0
12610,1
12611,0
12612,1
12613,0
12614,1
12615,1
12616,0
12617,3
12618,1
12619,1
12620,2
12621,1
12622,1
12623,1
12624,0
12625,0
12626,1
12627,1
12628,1
12629,1
12630,1
12631,1
12632,1
12633,1
12634,2
12635,1
12636,0
12637,1
12638,0
12639,3
12640,1
12641,1
12642,1
12643,0
12644,1
12645,2
12646,0
12647,1
12648,1
12649,0
12650,1
12651,1
12652,0
12653,1
12654,0
12655,1
12656,3
12657,0
12658,0
12659,1
12660,0
12661,0
12662,1
12663,0
12664,0
12665,1
12666,0
12667,0
12668,3
12669,1
12670,3
12671,1
12672,3
12673,0
12674,0
12675,1
12676,0
12677,0
12678,1
12679,1
12680,3
12681,1
12682,0
12683,0
12684,0
12685,2
12686,1
12687,1
12688,1
12689,0
12690,2
12691,1
12692,0
12693,1
12694,1
12695,0
12696,0
12697,1
12698,0
12699,0
12700,0
12701,0
12702,0
12703,0
12704,1
12705,2
12706,0
12707,0
12708,2
12709,0
12710,0
12711,3
12712,0
12713,1
12714,3
12715,2
12716,1
12717,1
12718,0
12719,0
12720,1
12721,3
12722,0
12723,3
12724,0
12725,3
12726,0
12727,1
12728,3
12729,0
12730,1
12731,0
12732,0
12733,2
12734,1
12735,1
12736,0
12737,0
12738,1
12739,2
12740,3
12741,0
12742,2
12743,2
12744,1
12745,1
12746,0
12747,0
12748,1
12749,0
12750,1
12751,0
12752,0
12753,2
12754,1
12755,1
12756,0
12757,3
12758,2
12759,0
12760,1
12761,0
12762,1
12763,0
12764,0
12765,1
12766,0
12767,0
12768,3
12769,0
12770,1
12771,1
12772,1
12773,1
12774,1
12775,2
12776,1
12777,0
12778,0
12779,0
12780,1
12781,1
12782,1
12783,1
12784,0
12785,1
12786,0
12787,0
12788,1
12789,0
12790,1
12791,0
12792,1
12793,0
12794,3
12795,3
12796,3
12797,0
12798,0
12799,1
12800,1
12801,0
12802,1
12803,0
12804,1
12805,3
12806,0
12807,0
12808,0
12809,0
12810,0
12811,1
12812,1
12813,0
12814,0
12815,0
12816,0
12817,0
12818,2
12819,1
12820,0
12821,2
12822,0
12823,0
12824,0
12825,1
12826,1
12827,1
12828,0
12829,0
12830,1
12831,3
12832,0
12833,0
12834,2
12835,0
12836,0
12837,0
12838,3
12839,0
12840,1
12841,3
12842,2
12843,0
12844,3
12845,1
12846,0
12847,1
12848,0
12849,3
12850,1
12851,0
12852,0
12853,2
12854,1
12855,0
12856,1
12857,0
12858,1
12859,1
12860,0
12861,1
12862,0
12863,1
12864,1
12865,3
12866,3
12867,2
12868,0
12869,0
12870,3
12871,2
12872,0
12873,1
12874,1
12875,0
12876,0
12877,0
12878,0
12879,0
12880,1
12881,2
12882,1
12883,0
12884,1
12885,1
12886,3
12887,0
12888,2
12889,2
12890,3
12891,0
12892,1
12893,0
12894,1
12895,1
12896,1
12897,0
12898,1
12899,3
12900,0
12901,0
12902,1
12903,3
12904,0
12905,1
12906,1
12907,1
12908,1
12909,2
12910,0
12911,0
12912,1
12913,1
12914,0
12915,0
12916,3
12917,1
12918,0
12919,0
12920,3
12921,1
12922,1
12923,0
12924,3
12925,2
12926,1
12927,0
12928,0
12929,0
12930,1
12931,1
12932,0
12933,0
12934,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,3
12941,1
12942,0
12943,1
12944,1
12945,0
12946,1
12947,0
12948,1
12949,1
12950,1
12951,3
12952,1
12953,0
12954,3
12955,0
12956,2
12957,3
12958,1
12959,1
12960,3
12961,3
12962,0
12963,0
12964,1
12965,0
12966,2
12967,2
12968,0
12969,1
12970,3
12971,0
12972,1
12973,0
12974,1
12975,1
12976,3
12977,2
12978,0
12979,1
12980,0
12981,1
12982,1
12983,0
12984,0
12985,3
12986,1
12987,1
12988,3
12989,1
12990,0
12991,1
12992,3
12993,1
12994,0
12995,1
12996,1
12997,0
12998,0
12999,1
13000,2
13001,1
13002,1
13003,3
13004,2
13005,1
13006,0
13007,0
13008,1
13009,1
13010,0
13011,1
13012,2
13013,0
13014,1
13015,0
13016,0
13017,1
13018,0
13019,0
13020,0
13021,1
13022,2
13023,1
13024,1
13025,1
13026,0
13027,3
13028,3
13029,1
13030,3
13031,1
13032,1
13033,0
13034,1
13035,1
13036,1
13037,0
13038,0
13039,1
13040,1
13041,1
13042,3
13043,1
13044,1
13045,1
13046,2
13047,1
13048,1
13049,0
13050,1
13051,0
13052,1
13053,1
13054,1
13055,0
13056,0
13057,1
13058,0
13059,0
13060,0
13061,1
13062,0
13063,1
13064,1
13065,0
13066,3
13067,1
13068,0
13069,1
13070,3
13071,1
13072,0
13073,0
13074,0
13075,3
13076,2
13077,1
13078,1
13079,2
13080,1
13081,3
13082,3
13083,1
13084,0
13085,1
13086,3
13087,1
13088,1
13089,1
13090,0
13091,1
13092,3
13093,1
13094,1
13095,1
13096,3
13097,1
13098,0
13099,1
13100,0
13101,1
13102,0
13103,2
13104,1
13105,1
13106,0
13107,0
13108,0
13109,2
13110,0
13111,0
13112,1
13113,2
13114,2
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,0
13124,3
13125,0
13126,0
13127,3
13128,1
13129,0
13130,1
13131,1
13132,0
13133,3
13134,1
13135,1
13136,1
13137,0
13138,0
13139,1
13140,1
13141,1
13142,1
13143,0
13144,1
13145,1
13146,2
13147,1
13148,1
13149,1
13150,0
13151,0
13152,1
13153,1
13154,3
13155,1
13156,1
13157,1
13158,0
13159,0
13160,2
13161,0
13162,1
13163,1
13164,1
13165,3
13166,1
13167,0
13168,1
13169,1
13170,2
13171,1
13172,1
13173,0
13174,3
13175,1
13176,0
13177,0
13178,0
13179,1
13180,1
13181,1
13182,0
13183,1
13184,2
13185,0
13186,1
13187,3
13188,0
13189,1
13190,1
13191,0
13192,1
13193,0
13194,3
13195,2
13196,0
13197,2
13198,1
13199,1
13200,2
13201,2
13202,1
13203,0
13204,0
13205,0
13206,1
13207,0
13208,0
13209,1
13210,0
13211,0
13212,1
13213,1
13214,1
13215,0
13216,3
13217,1
13218,1
13219,0
13220,0
13221,0
13222,1
13223,1
13224,1
13225,0
13226,1
13227,1
13228,1
13229,1
13230,0
13231,0
13232,1
13233,1
13234,1
13235,1
13236,3
13237,1
13238,1
13239,1
13240,0
13241,3
13242,3
13243,1
13244,3
13245,1
13246,1
13247,1
13248,0
13249,1
13250,0
13251,1
13252,0
13253,3
13254,0
13255,1
13256,1
13257,0
13258,0
13259,1
13260,3
13261,1
13262,0
13263,2
13264,1
13265,0
13266,1
13267,3
13268,0
13269,0
13270,0
13271,1
13272,0
13273,0
13274,1
13275,2
13276,1
13277,0
13278,1
13279,0
13280,3
13281,0
13282,1
13283,0
13284,1
13285,1
13286,0
13287,1
13288,3
13289,0
13290,1
13291,0
13292,0
13293,0
13294,1
13295,0
13296,0
13297,0
13298,1
13299,2
13300,1
13301,0
13302,4
13303,0
13304,1
13305,1
13306,1
13307,1
13308,1
13309,1
13310,0
13311,0
13312,0
13313,1
13314,0
13315,0
13316,1
13317,0
13318,0
13319,3
13320,1
13321,0
13322,0
13323,0
13324,0
13325,1
13326,0
13327,3
13328,3
13329,1
13330,0
13331,1
13332,1
13333,3
13334,1
13335,0
13336,0
13337,2
13338,1
13339,0
13340,1
13341,1
13342,0
13343,0
13344,1
13345,1
13346,2
13347,2
13348,1
13349,0
13350,0
13351,0
13352,1
13353,1
13354,3
13355,0
13356,1
13357,2
13358,1
13359,2
13360,1
13361,1
13362,1
13363,1
13364,1
13365,1
13366,0
13367,0
13368,0
13369,0
13370,1
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13377,1
13378,3
13379,0
13380,0
13381,1
13382,1
13383,1
13384,1
13385,0
13386,1
13387,2
13388,0
13389,0
13390,1
13391,1
13392,3
13393,3
13394,1
13395,0
13396,1
13397,1
13398,3
13399,3
13400,0
13401,2
13402,0
13403,1
13404,1
13405,2
13406,1
13407,0
13408,2
13409,0
13410,3
13411,1
13412,1
13413,1
13414,1
13415,0
13416,1
13417,2
13418,0
13419,1
13420,1
13421,0
13422,1
13423,0
13424,0
13425,1
13426,3
13427,1
13428,0
13429,0
13430,1
13431,1
13432,0
13433,1
13434,0
13435,0
13436,0
13437,0
13438,1
13439,0
13440,1
13441,1
13442,1
13443,1
13444,0
13445,1
13446,0
13447,0
13448,1
13449,1
13450,1
13451,1
13452,3
13453,1
13454,2
13455,1
13456,1
13457,1
13458,1
13459,1
13460,0
13461,1
13462,0
13463,1
13464,0
13465,0
13466,2
13467,1
13468,0
13469,0
13470,1
13471,0
13472,1
13473,1
13474,1
13475,1
13476,0
13477,1
13478,0
13479,1
13480,2
13481,0
13482,2
13483,3
13484,1
13485,1
13486,1
13487,0
13488,0
13489,1
13490,2
13491,1
13492,0
13493,3
13494,1
13495,1
13496,1
13497,0
13498,1
13499,2
13500,1
13501,0
13502,0
13503,3
13504,2
13505,2
13506,1
13507,2
13508,0
13509,1
13510,1
13511,3
13512,1
13513,0
13514,0
13515,0
13516,2
13517,0
13518,3
13519,2
13520,1
13521,1
13522,1
13523,0
13524,1
13525,1
13526,1
13527,0
13528,0
13529,0
13530,1
13531,1
13532,1
13533,1
13534,0
13535,1
13536,3
13537,0
13538,1
13539,0
13540,1
13541,1
13542,0
13543,1
13544,0
13545,2
13546,3
13547,1
13548,1
13549,0
13550,1
13551,1
13552,0
13553,0
13554,0
13555,0
13556,1
13557,3
13558,2
13559,1
13560,1
13561,0
13562,1
13563,0
13564,0
13565,3
13566,1
13567,1
13568,0
13569,3
13570,0
13571,0
13572,1
13573,3
13574,0
13575,0
13576,0
13577,1
13578,0
13579,1
13580,3
13581,0
13582,3
13583,0
13584,1
13585,1
13586,0
13587,0
13588,3
13589,2
13590,1
13591,0
13592,1
13593,0
13594,0
13595,1
13596,3
13597,0
13598,0
13599,1
13600,0
13601,0
13602,1
13603,3
13604,1
13605,1
13606,0
13607,0
13608,3
13609,1
13610,0
13611,1
13612,1
13613,0
13614,3
13615,3
13616,1
13617,0
13618,1
13619,0
13620,3
13621,1
13622,3
13623,1
13624,3
13625,0
13626,3
13627,1
13628,1
13629,0
13630,1
13631,1
13632,0
13633,0
13634,1
13635,1
13636,1
13637,0
13638,0
13639,1
13640,1
13641,3
13642,2
13643,0
13644,0
13645,1
13646,2
13647,1
13648,3
13649,0
13650,1
13651,0
13652,0
13653,0
13654,0
13655,0
13656,2
13657,0
13658,0
13659,1
13660,0
13661,3
13662,1
13663,1
13664,3
13665,3
13666,3
13667,0
13668,0
13669,0
13670,1
13671,2
13672,3
13673,1
13674,1
13675,1
13676,0
13677,0
13678,1
13679,2
13680,1
13681,0
13682,1
13683,0
13684,0
13685,3
13686,0
13687,1
13688,2
13689,1
13690,0
13691,0
13692,2
13693,3
13694,1
13695,3
13696,1
13697,1
13698,0
13699,1
13700,1
13701,0
13702,3
13703,1
13704,1
13705,1
13706,1
13707,0
13708,0
13709,1
13710,2
13711,1
13712,0
13713,1
13714,3
13715,2
13716,1
13717,1
13718,2
13719,1
13720,1
13721,1
13722,1
13723,1
13724,1
13725,2
13726,0
13727,1
13728,1
13729,0
13730,1
13731,3
13732,1
13733,3
13734,2
13735,1
13736,0
13737,0
13738,0
13739,1
13740,1
13741,1
13742,0
13743,0
13744,0
13745,1
13746,1
13747,1
13748,0
13749,1
13750,0
13751,1
13752,1
13753,2
13754,0
13755,0
13756,0
13757,0
13758,0
13759,1
13760,0
13761,0
13762,1
13763,1
13764,0
13765,1
